Sampleday;Treatment;Replicate;C_mean;C_sd;C_SEM;DIN_mean;DIN_sd;DIN_SEM;DON_mean;DON_sd;DON_SEM;Growth_mean;Growth_sd;Growth_SEM;N_mean;N_sd;N_SEM;EDIN;EDIN_run
10.06.2014;D4;I;277,0264; 6,174190;1,5435474;0,677496266;0,087942226;0,0293140754;7,688494;2,3187394;0,77291314;0,94000000;0,05477226;0,01095445;20,591058;0,98222647;0,32740882;30,061;26,3934
10.06.2014;D4;II;222,6655; 6,029525;1,5073813;1,574417854;0,297633717;0,0992112389;7,299088;2,7014915;0,90049717;0,70500000;0,28084693;0,05616939;17,033089;0,40746731;0,10186683;63,367;47,1196
10.06.2014;S1;I;297,6133; 9,043128;1,5071881;0,030769054;0,013650101;0,0045500335;2,547003;1,6363853;0,54546178;0,36000000;0,11401754;0,02280351; 8,287172;0,19399615;0,04849904; 7,010; 5,2066
10.06.2014;S1;II;294,1466; 5,376072;1,3440179;0,100239937;0,024207206;0,0080690685;6,952475;4,3352179;1,44507265;0,38000000;0,13038405;0,02607681; 9,084661;0,35376344;0,11792115; 7,451; 5,9122
10.06.2014;S4;I;281,8950;13,825202;2,3042004;0,041898733;0,027178045;0,0090593484;3,940218;0,6662376;0,33311880;0,18000000;0,14832397;0,02966479; 9,491173;0,55427001;0,13856750;10,311; 7,1566
10.06.2014;S4;II;288,7871; 3,690294;0,6150490;0,064430834;0,042233284;0,0140777613;5,833455;3,8898678;1,29662260;0,24250000;0,15299101;0,03059820;11,810005;0,04487552;0,01121888; 8,367; 5,8180
15.06.2014;D1;I;270,5554; 9,310500;2,3276251;0,210973437;0,091955966;0,0306519886;8,492945;2,8735755;0,95785849;0,56000000;0,33615473;0,06723095;14,603781;1,12991046;0,28247762;42,648;26,2382
15.06.2014;D1;II;278,5711; 8,819073;2,9396911;0,242973595;0,060264204;0,0200880679;5,402564;2,1857410;0,72858034;0,54000000;0,31304952;0,06260990;12,516275;0,54025756;0,13506439;23,275;20,2446
15.06.2014;D4;I;299,4126;10,219685;3,4065617;0,541018204;0,150295707;0,0500985691;8,547814;3,0119209;1,00397363;0,88000000;0,10954451;0,02190890;20,859545;1,08874581;0,27218645;40,068;30,0630
15.06.2014;D4;II;287,8769; 4,446242;1,4820807;0,481778088;0,081401251;0,0271337502;5,272033;4,0533155;1,35110515;0,66000000;0,44497191;0,08899438;20,081588;1,21099024;0,30274756;93,234;59,0744
15.06.2014;S1;I;307,2100; 9,684974;1,6141623;0,068388724;0,058190088;0,0193966960;4,152678;0,9610522;0,32035074;0,26000000;0,08944272;0,01788854; 9,732416;0,34528513;0,08632128; 8,556; 6,1148
15.06.2014;S1;II;316,1601; 4,595351;0,5744188;0,009499033;0,002214781;0,0007382604;1,833321;1,7453762;0,58179207;0,28000000;0,17888544;0,03577709; 9,205231;0,27980711;0,05596142;10,453; 7,1580
15.06.2014;S4;I;294,9206;10,211897;2,5529742;0,062823873;0,069443807;0,0231479358;4,324559;3,5568985;1,18563283;0,24000000;0,15165751;0,03033150; 8,566940;5,73488663;1,91162888;14,002; 9,0592
15.06.2014;S4;II;287,1299; 1,268443;0,4228142;0,020084404;0,011311874;0,0037706245;4,381595;1,8473268;0,61577560;0,38000000;0,24899799;0,04979960;11,917979;0,66492216;0,16623054;10,800; 7,1110
20.06.2014;D1;I;297,7882; 7,669982;1,9174956;0,068257775;0,045996689;0,0153322297;2,817407;2,4946377;0,83154591;0,76000000;0,21908902;0,04381780;14,898565;0,72491750;0,18122938;66,182;35,5850
20.06.2014;D1;II;322,4023; 4,133301;1,0333252;0,153509895;0,021999691;0,0073332303;4,983089;0,9596463;0,31988209;0,52000000;0,31144823;0,06228965; 8,742833;5,82864603;1,94288201;33,016;23,4736
20.06.2014;D4;I;284,6213;14,073032;3,5182580;0,331861832;0,036870779;0,0122902598;4,177468;0,2615149;0,08717162;0,70000000;0,22360680;0,04472136;20,426478;0,89381734;0,22345434;65,178;37,9568
20.06.2014;D4;II;286,8495; 4,441939;1,4806463;0,480891912;0,085313356;0,0284377853;5,807797;1,7128215;0,57094049;0,64000000;0,26076810;0,05215362;19,955148;0,40753761;0,13584587;93,929;69,6834
20.06.2014;S1;I;319,3938; 5,860816;1,4652041;0,073280717;0,114626172;0,0382087241;3,929579;4,7692741;1,58975803;0,36000000;0,08944272;0,01788854; 7,150437;0,14058225;0,04686075;15,653; 8,4142
20.06.2014;S1;II;318,4987; 8,864621;1,1080776;0,006943795;0,007460601;0,0024868669;2,251989;1,9009392;0,63364640;0,28000000;0,17888544;0,03577709; 7,183758;0,33329740;0,11109913;25,132;11,0750
20.06.2014;S4;I;292,7623; 6,812915;1,7032288;0,009892339;0,005376513;0,0017921711;2,540474;2,2330496;0,74434987;0,16000000;0,08944272;0,01788854;10,090164;0,53983414;0,17994471;16,809;11,1466
20.06.2014;S4;II;294,7841; 2,835934;0,7089836;0,070037091;0,055028079;0,0183426931;5,436355;2,5863935;0,86213117;0,14000000;0,13416408;0,02683282;12,354681;0,46009196;0,11502299;11,808; 8,5210
